id,label
1231,0
1232,1
1233,0
1234,1
1235,0
1236,0
1237,1
1238,0
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,0
1248,0
1249,1
1250,0
1251,1
1252,1
1253,1
1254,0
1255,1
1256,0
1257,0
1258,1
1259,0
1260,1
1261,0
1262,0
1263,1
1264,0
1265,1
1266,0
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1273,0
1274,1
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,1
1282,1
1283,0
1284,1
1285,0
1286,0
1287,0
1288,0
1289,1
1290,0
1291,0
1292,0
1293,0
1294,0
1295,1
1296,1
1297,0
1298,1
1299,1
1300,1
1301,0
1302,0
1303,0
1304,1
1305,0
1306,0
1307,1
1308,0
1309,0
1310,1
1311,0
1312,1
1313,0
1314,0
1315,1
1316,1
1317,1
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,1
1326,0
1327,0
1328,1
1329,1
1330,1
1331,1
1332,0
1333,1
1334,0
1335,1
1336,0
1337,0
1338,0
1339,0
1340,1
1341,0
1342,1
1343,1
1344,0
1345,1
1346,1
1347,1
1348,1
1349,1
1350,1
1351,0
1352,0
1353,0
1354,1
1355,1
1356,0
1357,0
1358,1
1359,0
1360,1
1361,0
1362,0
1363,1
1364,0
1365,1
1366,0
1367,1
1368,1
1369,1
1370,1
1371,0
1372,1
1373,1
1374,0
1375,0
1376,0
1377,1
1378,0
1379,1
1380,0
1381,0
1382,1
1383,0
1384,1
1385,0
1386,1
1387,0
1388,0
1389,1
1390,1
1391,0
1392,0
1393,0
1394,1
1395,0
1396,0
1397,0
1398,0
1399,1
1400,1
1401,1
1402,0
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,0
1411,1
1412,0
1413,0
1414,0
1415,0
1416,1
1417,1
1418,0
1419,0
1420,0
1421,1
1422,0
1423,1
1424,0
1425,1
1426,1
1427,0
1428,0
1429,1
1430,0
1431,0
1432,1
1433,0
1434,1
1435,1
1436,0
1437,1
1438,0
1439,1
1440,0
1441,1
1442,0
1443,0
1444,0
1445,0
1446,1
1447,0
1448,0
1449,0
1450,0
1451,1
1452,0
1453,0
1454,1
1455,0
1456,0
1457,0
1458,0
1459,1
1460,0
1461,1
1462,0
1463,0
1464,1
1465,1
1466,0
1467,0
1468,1
1469,0
1470,1
1471,1
1472,0
1473,1
1474,0
1475,1
1476,0
1477,0
1478,0
1479,1
1480,0
1481,0
1482,1
1483,1
1484,0
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,0
1492,1
1493,1
1494,1
1495,1
1496,0
1497,1
1498,0
1499,1
1500,1
1501,1
1502,0
1503,1
1504,1
1505,0
1506,0
1507,0
1508,0
1509,0
1510,1
1511,0
1512,1
1513,0
1514,0
1515,1
1516,0
1517,1
1518,1
1519,1
1520,0
1521,0
1522,0
1523,1
1524,1
1525,0
1526,0
1527,0
1528,0
1529,1
1530,1
1531,0
1532,0
1533,0
1534,1
1535,0
1536,1
1537,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,1
1544,1
1545,0
1546,1
1547,0
1548,1
1549,0
1550,1
1551,0
1552,1
1553,0
1554,0
1555,0
1556,0
1557,0
1558,1
1559,1
1560,0
1561,1
1562,1
1563,0
1564,0
1565,0
1566,0
1567,0
1568,1
1569,0
1570,0
1571,0
1572,0
1573,1
1574,1
1575,1
1576,0
1577,0
1578,1
1579,0
1580,0
1581,0
1582,0
1583,1
1584,0
1585,1
1586,1
1587,0
1588,1
1589,0
1590,1
1591,0
1592,0
1593,0
1594,1
1595,1
1596,1
1597,1
1598,1
1599,0
1600,1
1601,1
1602,1
1603,0
1604,1
1605,1
1606,1
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,1
1616,1
1617,1
1618,0
1619,1
1620,0
1621,0
1622,1
1623,1
1624,1
1625,1
1626,1
1627,0
1628,1
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,1
1637,0
1638,0
1639,1
1640,0
1641,0
1642,1
1643,0
1644,1
1645,1
1646,0
1647,1
1648,1
1649,0
1650,1
1651,0
1652,0
1653,0
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,0
1661,1
1662,1
1663,0
1664,1
1665,0
1666,0
1667,0
1668,0
1669,1
1670,1
1671,1
1672,1
1673,0
1674,0
1675,1
1676,0
1677,0
1678,1
1679,1
1680,1
1681,0
1682,1
1683,0
1684,0
1685,1
1686,1
1687,1
1688,0
1689,1
1690,1
1691,0
1692,0
1693,0
1694,0
1695,0
1696,1
1697,0
1698,0
1699,1
1700,1
1701,0
1702,0
1703,1
1704,0
1705,0
1706,1
1707,0
1708,1
1709,0
1710,0
1711,0
1712,1
1713,1
1714,0
1715,0
1716,1
1717,0
1718,1
1719,1
1720,0
1721,0
1722,0
1723,0
1724,0
1725,1
1726,0
1727,1
1728,0
1729,0
1730,1
1731,1
1732,0
1733,0
1734,1
1735,0
1736,1
1737,1
1738,1
1739,1
1740,0
1741,1
1742,1
1743,1
1744,0
1745,0
1746,0
1747,0
1748,1
1749,1
1750,0
1751,0
1752,1
1753,1
1754,1
1755,0
1756,1
1757,0
1758,1
1759,0
1760,1
1761,0
1762,1
1763,1
1764,1
1765,1
1766,0
1767,1
1768,1
1769,1
1770,0
1771,0
1772,1
1773,1
1774,0
1775,0
1776,1
1777,0
1778,0
1779,0
1780,1
1781,0
1782,1
1783,1
1784,1
1785,0
1786,0
1787,0
1788,0
1789,0
1790,1
1791,1
1792,0
1793,0
1794,0
1795,1
1796,0
1797,1
1798,1
1799,0
1800,0
1801,1
1802,1
1803,1
1804,0
1805,0
1806,1
1807,1
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,1
1815,0
1816,1
1817,1
1818,1
1819,1
1820,1
1821,0
1822,0
1823,0
1824,0
1825,1
1826,0
1827,1
1828,1
1829,1
1830,0
1831,0
1832,1
1833,0
1834,1
1835,0
1836,0
1837,0
1838,1
1839,0
1840,0
1841,0
1842,0
1843,0
1844,1
1845,1
1846,1
1847,1
1848,0
1849,0
1850,0
1851,0
1852,1
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,1
1864,1
1865,0
1866,0
1867,1
1868,0
1869,0
1870,0
1871,1
1872,1
1873,1
1874,1
1875,1
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,1
1883,0
1884,0
1885,1
1886,1
1887,1
1888,1
1889,0
1890,0
1891,0
1892,1
1893,1
1894,0
1895,1
1896,1
1897,0
1898,0
1899,1
1900,1
1901,0
1902,0
1903,1
1904,1
1905,0
1906,1
1907,0
1908,1
1909,1
1910,1
1911,0
1912,0
1913,1
1914,1
1915,1
1916,1
1917,1
1918,1
1919,0
1920,0
1921,0
1922,0
1923,1
1924,0
1925,1
1926,0
1927,1
1928,0
1929,1
1930,0
1931,1
1932,0
1933,0
1934,0
1935,0
1936,0
1937,1
1938,0
1939,1
1940,1
1941,0
1942,1
1943,1
1944,1
1945,1
1946,0
1947,1
1948,1
1949,1
1950,1
1951,0
1952,1
1953,1
1954,1
1955,0
1956,0
1957,1
1958,1
1959,1
1960,0
1961,1
1962,0
1963,1
1964,1
1965,1
1966,1
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,1
1977,0
1978,0
1979,0
1980,0
1981,1
1982,1
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,1
1990,0
1991,0
1992,0
1993,1
1994,1
1995,0
1996,0
1997,1
1998,1
1999,1
2000,1
2001,0
2002,0
2003,0
2004,0
2005,0
2006,1
2007,1
2008,1
2009,0
2010,0
2011,1
2012,0
2013,0
2014,0
2015,1
2016,1
2017,0
2018,0
2019,1
2020,0
2021,1
2022,1
2023,0
2024,0
2025,0
2026,1
2027,0
2028,1
2029,1
2030,1
2031,0
2032,1
2033,0
2034,1
2035,1
2036,1
2037,0
2038,0
2039,1
2040,0
2041,0
2042,1
2043,0
2044,1
2045,1
2046,1
2047,0
2048,0
2049,0
2050,0
2051,1
2052,1
2053,1
2054,1
2055,0
2056,0
2057,0
2058,1
2059,1
2060,0
2061,1
2062,1
2063,0
2064,1
2065,0
2066,0
2067,1
2068,1
2069,0
2070,1
2071,1
2072,1
2073,1
2074,0
2075,0
2076,1
2077,1
2078,0
2079,0
2080,0
2081,1
2082,0
2083,1
2084,0
2085,1
2086,0
2087,1
2088,0
2089,1
2090,0
2091,1
2092,0
2093,1
2094,1
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,1
2102,0
2103,0
2104,1
2105,1
2106,0
2107,0
2108,1
2109,0
2110,0
2111,0
2112,0
2113,0
2114,1
2115,0
2116,0
2117,0
2118,0
2119,1
2120,1
2121,0
2122,1
2123,1
2124,0
2125,0
2126,1
2127,0
2128,1
2129,0
2130,1
2131,1
2132,0
2133,1
2134,1
2135,1
2136,1
2137,0
2138,1
2139,0
2140,1
2141,1
2142,1
2143,0
2144,0
2145,1
2146,0
2147,0
2148,0
2149,0
2150,1
2151,1
2152,0
2153,1
2154,1
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,1
2165,0
2166,0
2167,1
2168,0
2169,1
2170,0
2171,1
2172,1
2173,0
2174,1
2175,0
2176,0
2177,0
2178,0
2179,0
2180,1
2181,1
2182,0
2183,1
2184,0
2185,0
2186,1
2187,1
2188,0
2189,1
2190,1
2191,1
2192,1
2193,1
2194,0
2195,0
2196,1
2197,1
2198,0
2199,1
2200,1
2201,1
2202,1
2203,0
2204,1
2205,0
2206,1
2207,1
2208,0
2209,0
2210,1
2211,1
2212,0
2213,1
2214,0
2215,1
2216,0
2217,0
2218,1
2219,0
2220,1
2221,0
2222,1
2223,0
2224,1
2225,1
2226,0
2227,0
2228,1
2229,1
2230,1
2231,0
2232,0
2233,0
2234,1
2235,0
2236,1
2237,0
2238,1
2239,0
2240,0
2241,0
2242,1
2243,1
2244,0
2245,1
2246,0
2247,0
2248,1
2249,0
2250,0
2251,1
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,1
2259,0
2260,0
2261,1
2262,1
2263,1
2264,1
2265,1
2266,1
2267,0
2268,1
2269,1
2270,1
2271,0
2272,0
2273,1
2274,0
2275,0
2276,1
2277,0
2278,0
2279,1
2280,1
2281,1
2282,0
2283,1
2284,1
2285,0
2286,0
2287,0
2288,1
2289,0
2290,1
2291,0
2292,0
2293,0
2294,0
2295,1
2296,1
2297,0
2298,1
2299,1
2300,0
2301,0
2302,1
2303,1
2304,0
2305,0
2306,1
2307,1
2308,0
2309,0
2310,1
2311,0
2312,1
2313,1
2314,0
2315,0
2316,1
2317,0
2318,1
2319,0
2320,0
2321,1
2322,0
2323,0
2324,0
2325,1
2326,1
2327,0
2328,0
2329,0
2330,0
2331,1
2332,1
2333,0
2334,0
2335,0
2336,0
2337,1
2338,0
2339,0
2340,1
2341,1
2342,1
2343,0
2344,1
2345,1
2346,0
2347,1
2348,0
2349,1
2350,1
2351,1
2352,1
2353,0
2354,1
2355,0
2356,1
2357,0
2358,1
2359,1
2360,0
2361,0
2362,1
2363,0
2364,1
2365,1
2366,1
2367,0
2368,1
2369,0
2370,0
2371,0
2372,1
2373,0
2374,0
2375,0
2376,0
2377,1
2378,0
2379,1
2380,0
2381,1
2382,0
2383,0
2384,1
2385,0
2386,0
2387,1
2388,0
2389,1
2390,0
2391,1
2392,0
2393,0
2394,1
2395,1
2396,0
2397,0
2398,0
2399,0
2400,1
2401,0
2402,1
2403,0
2404,0
2405,0
2406,0
2407,1
2408,0
2409,0
2410,1
2411,0
2412,0
2413,1
2414,0
2415,0
2416,0
2417,1
2418,1
2419,1
2420,0
2421,1
2422,1
2423,0
2424,1
2425,1
2426,0
2427,1
2428,1
2429,0
2430,1
2431,1
2432,0
2433,1
2434,0
2435,0
2436,0
2437,1
2438,1
2439,1
2440,1
2441,0
2442,0
2443,1
2444,0
2445,1
2446,0
2447,1
2448,0
2449,1
2450,0
2451,0
2452,0
2453,1
2454,1
2455,0
2456,0
2457,1
2458,1
2459,1
2460,0
2461,1
2462,0
2463,0
2464,1
2465,1
2466,0
2467,0
2468,0
2469,0
2470,1
2471,1
2472,1
2473,1
2474,1
2475,0
2476,0
2477,1
2478,0
2479,0
2480,1
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,1
2490,0
2491,0
2492,1
2493,1
2494,0
2495,0
2496,1
2497,1
2498,1
2499,1
2500,0
2501,1
2502,1
2503,1
2504,0
2505,1
2506,0
2507,0
2508,0
2509,0
2510,0
2511,1
2512,0
2513,1
2514,0
2515,1
2516,1
2517,0
2518,0
2519,1
2520,0
2521,0
2522,1
2523,1
2524,0
2525,0
2526,1
2527,1
2528,0
2529,0
2530,1
2531,1
2532,0
2533,1
2534,0
2535,0
2536,1
2537,0
2538,1
2539,1
2540,1
2541,1
2542,0
2543,1
2544,1
2545,0
2546,1
2547,0
2548,1
2549,0
2550,1
2551,0
2552,1
2553,0
2554,0
2555,0
2556,1
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,1
2566,1
2567,0
2568,0
2569,0
2570,1
2571,0
2572,0
2573,0
2574,0
2575,0
2576,1
2577,0
2578,0
2579,1
2580,1
2581,0
2582,0
2583,0
2584,1
2585,1
2586,1
2587,0
2588,1
2589,1
2590,0
2591,1
2592,1
2593,0
2594,0
2595,1
2596,0
2597,1
2598,1
2599,0
2600,1
2601,1
2602,1
2603,0
2604,1
2605,1
2606,0
2607,1
2608,0
2609,1
2610,1
2611,1
2612,0
2613,0
2614,1
2615,1
2616,0
2617,1
2618,1
2619,0
2620,1
2621,0
2622,1
2623,0
2624,1
2625,1
2626,0
2627,0
2628,1
2629,0
2630,1
2631,1
2632,1
2633,1
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,1
2642,0
2643,1
2644,1
2645,0
2646,0
2647,0
2648,1
2649,0
2650,0
2651,1
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,1
2659,0
2660,0
2661,1
2662,0
2663,0
2664,0
2665,0
2666,1
2667,0
2668,1
2669,0
2670,1
2671,1
2672,1
2673,0
2674,0
2675,1
2676,1
2677,0
2678,1
2679,1
2680,1
2681,0
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,1
2691,0
2692,1
2693,1
2694,1
2695,1
2696,1
2697,0
2698,0
2699,1
2700,0
2701,0
2702,1
2703,0
2704,1
2705,0
2706,0
2707,0
2708,1
2709,0
2710,1
2711,0
2712,1
2713,0
2714,0
2715,1
2716,1
2717,1
2718,1
2719,1
2720,1
2721,1
2722,0
2723,0
2724,1
2725,1
2726,0
2727,0
2728,0
2729,0
2730,1
2731,1
2732,1
2733,0
2734,0
2735,0
2736,1
2737,0
2738,1
2739,1
2740,0
2741,0
2742,0
2743,1
2744,0
2745,0
2746,0
2747,1
2748,0
2749,0
2750,1
2751,0
2752,1
2753,0
2754,0
2755,0
2756,0
2757,1
2758,1
2759,1
2760,0
2761,1
2762,1
2763,0
2764,1
2765,0
2766,1
2767,1
2768,0
2769,0
2770,1
2771,1
2772,0
2773,1
2774,0
2775,0
2776,1
2777,0
2778,0
2779,0
2780,1
2781,1
2782,1
2783,0
2784,1
2785,1
2786,0
2787,1
2788,1
2789,0
2790,0
2791,1
2792,1
2793,1
2794,1
2795,0
2796,1
2797,1
2798,1
2799,1
2800,0
2801,1
2802,1
2803,1
2804,0
2805,0
2806,1
2807,0
2808,0
2809,1
2810,0
2811,0
2812,0
2813,0
2814,0
2815,1
2816,1
2817,0
2818,0
2819,0
2820,0
2821,1
2822,1
2823,1
2824,0
2825,1
2826,1
2827,0
2828,0
2829,1
2830,1
2831,1
2832,1
2833,0
2834,1
2835,1
2836,0
2837,0
2838,1
2839,0
2840,0
2841,1
2842,1
2843,1
2844,0
2845,1
2846,0
2847,0
2848,0
2849,0
2850,0
2851,1
2852,1
2853,0
2854,0
2855,1
2856,0
2857,1
2858,0
2859,0
2860,0
2861,0
2862,0
2863,1
2864,1
2865,0
2866,1
2867,0
2868,0
2869,0
2870,1
2871,0
2872,1
2873,1
2874,0
2875,1
2876,1
2877,0
2878,0
2879,0
2880,1
2881,1
2882,1
2883,0
2884,1
2885,1
2886,1
2887,0
2888,1
2889,1
2890,1
2891,1
2892,1
2893,0
2894,0
2895,1
2896,1
2897,1
2898,0
2899,1
2900,1
2901,1
2902,1
2903,0
2904,0
2905,1
2906,1
2907,1
2908,0
2909,0
2910,0
2911,1
2912,1
2913,1
2914,0
2915,0
2916,1
2917,0
2918,1
2919,0
2920,1
2921,1
2922,1
2923,0
2924,1
2925,0
2926,0
2927,1
2928,1
2929,0
2930,0
2931,0
2932,1
2933,1
2934,1
2935,0
2936,1
2937,0
2938,1
2939,0
2940,0
2941,0
2942,0
2943,1
2944,0
2945,0
2946,1
2947,0
2948,1
2949,1
2950,1
2951,0
2952,1
2953,1
2954,0
2955,0
2956,1
2957,0
2958,1
2959,1
2960,0
2961,0
2962,0
2963,1
2964,0
2965,1
2966,1
2967,1
2968,1
2969,0
2970,0
2971,1
2972,1
2973,0
2974,1
2975,1
2976,1
2977,0
2978,0
2979,0
2980,1
2981,1
2982,0
2983,1
2984,1
2985,0
2986,0
2987,1
2988,1
2989,0
2990,1
2991,1
2992,0
2993,1
2994,0
2995,1
2996,1
2997,0
